id,phase,category,description,body_summary,expected_status,expected_behavior,ai_reasoning
PC-23,generated,domain-partition,max_uses_per_user is negative,"{max_uses_per_user:-5,...}",200,created_coerced_to_1,"The handler does max_uses_per_user || 1 before inserting; assumed this JS-idiom falls back to 1 for ANY non-positive input, negative included, mirroring how it handles 0"
PC-24,generated,domain-partition,max_uses_per_user field missing entirely,"{code,type,discount_value,min_order_amount,expired_at only}",200,created_default_1,The handler's max_uses_per_user || 1 fallback should apply for the missing/undefined case
PC-25,generated,domain-partition,"max_uses_per_user is a string, not a number","{max_uses_per_user:'3',...}",200,created,Type-confusion boundary
PC-26,generated,domain-partition,Whole body is an empty object,{},200,created_all_null,Degenerate body -- every column falls back to whatever NULL/default behavior applies
PC-27,generated,domain-partition,"Body has an extra, undocumented field (is_active:0)","{...valid fields, is_active:0}",200,created_is_active_ignored,Testing whether an attempt to set an undocumented/unexposed column is honored or ignored
PC-28,generated,domain-partition,code contains Vietnamese diacritics,"{code:'Mã Giảm Giá Tết',...}",200,created,Multi-byte UTF-8 handling check
PC-29,generated,security,Regular authenticated (non-admin) user creates a coupon,"user JWT, valid coupon body",403,forbidden,"SEC-03: admin APIs must check role = 'admin' in the token, not just token presence -- the spec explicitly documents this endpoint as admin-only"
PC-30,generated,security,Regular authenticated (non-admin) user deletes an existing coupon,"user JWT, DELETE /api/admin/coupons/:id",403,forbidden,Same SEC-03 principle applied to the sibling DELETE endpoint for the same resource
PC-31,generated,security,No Authorization header at all,(none),401,unauthorized,SEC-02: sensitive APIs require a valid JWT
PC-32,generated,security,Malformed/garbage bearer token,Authorization: Bearer garbage.token.here,403,forbidden,"SEC-02 -- token presence isn't enough, it must actually verify"
PC-33,generated,security,SQL injection attempt in the code field,"{code:""x'; DROP TABLE coupons; --"",...}",200,created_literal_no_injection,SEC-05 probe -- checking whether this endpoint's parameterized query (unlike GET /api/products) is actually safe
PC-34,generated,security,SQL injection attempt in the expired_at field,"{expired_at:""'; DROP TABLE coupons; --"",...}",200,created_literal_no_injection,Same SEC-05 probe on a second text field
PC-35,generated,security,XSS-style payload in the code field,"{code:'<script>alert(1)</script>',...}",200,created_unescaped,SEC-04 -- checking whether the API layer stores it verbatim (frontend-rendering risk on an admin coupon-list UI)
PC-36,generated,security,Tampered JWT signature,Authorization: Bearer <token with last 2 chars replaced>,403,forbidden,"Confirms signature verification, not just structural JWT parsing"
PC-37,generated,schema,POST success response shape,valid body,200,message_and_id_exact,"Response contract: {message:'Coupon created', id:<int>}"
PC-38,generated,schema,GET /api/coupons (admin) top-level response shape,(after at least one coupon created),200,is_array_with_fields,Contract check: array of coupon objects with the full documented field set
PC-39,generated,schema,Error-path Content-Type on a constraint violation,duplicate code,500,content_type_json,"Unlike GET /api/products' HTML error page, this handler uses res.status(500).json(...)"
PC-40,generated,schema,"Newly created coupon always has is_active:1, not settable via this endpoint","valid body, no is_active field sent",200,is_active_always_1,"DB column default, and the handler doesn't destructure/accept it from the client at all"
