id,phase,category,description,body_summary,expected_status,expected_behavior,ai_reasoning,audit_label,audit_notes
RD-11,generated,security,SQL injection attempt in the email field,"{email:""x' OR '1'='1"",...}",200,created_literal_no_injection,Same SEC-05 probe on a second text field,VALID,"Confirmed: literal string stored, no injection."
RD-12,generated,security,XSS-style payload in the name field,"{name:'<script>alert(1)</script>',...}",200,created_unescaped,SEC-04 -- checking whether the API layer stores it verbatim (frontend-rendering risk on any admin/user-list UI),VALID,"Confirmed: stored verbatim, unescaped. Same risk pattern as the 3 graded APIs' equivalent checks."
RD-13,generated,security,"Password is stored in plaintext, not hashed (SEC-01)","register, then statically confirm no bcrypt/crypto import exists in server.js",n/a,password_plaintext_confirmed,"Cross-referencing this new endpoint against the already-confirmed API1 finding (UNION-leaked passwords were literal, e.g. 'Admin123!') plus a static check of the handler's own imports",VALID,"Confirmed statically: server.js imports only express/cors/body-parser/database/jsonwebtoken -- no bcrypt, no crypto, no password hashing library anywhere in the file. The INSERT binds req.body.password directly. Root cause of the plaintext passwords API1's SQL injection was able to exfiltrate."
RD-14,generated,security,Attempt to inject a privileged role during registration,"{name,email,password,role:'admin'}",200,created_role_ignored,SEC-06-adjacent -- registration shouldn't let a client self-assign a privileged role,VALID,"Confirmed: the handler destructures only {name, email, password} from req.body -- any 'role' field sent is silently ignored. Verified by logging in as the created account and decoding its JWT: role is 'user', not 'admin'. Mass-assignment-safe here (contrast with POST /api/cart in the main homework)."
RD-15,generated,schema,POST success response shape,valid body,200,message_and_id_exact,"Response contract: {message:'User registered successfully', id:<int>}",VALID,
RD-16,generated,schema,Content-Type on success,valid body,200,content_type_json,Response contract check,VALID,
EXT-D-01,extended,security,Chained defect: a duplicate-email registration creates a permanently unusable 'ghost' account,"register email E twice with different passwords, then attempt login with the SECOND account's password",401,second_account_never_logs_in,Requires tracing RD-09's finding into the SEPARATE /api/login handler's db.get() (returns only the FIRST matching row) -- a per-field registration prompt has no reason to also read the login handler.,VALID,"Confirmed live: 2nd account (id=11) registered successfully, but login with its own password returns 401 forever -- db.get always resolves to the FIRST row (id=10) for that email. The 2nd account is not just a duplicate, it's permanently locked out with no error at registration time telling the user why."
EXT-D-02,extended,domain-partition,The empty-body 'ghost' account (RD-07) is visible in the admin user list with null name/email,"register with {}, then (as admin) GET /api/admin/users and locate the null-fielded row",200,ghost_account_visible_to_admin,Requires chaining RD-07's creation with a DIFFERENT endpoint's read (GET /api/admin/users) to confirm the ghost account isn't just accepted-and-discarded -- it persists and pollutes the real user list an admin sees.,VALID,"Confirmed: the null-name/null-email row from RD-07 appears in GET /api/admin/users, indistinguishable from a real broken signup except by its blank fields."
EXT-D-03,extended,security,"Directly verifies the mass-assignment hypothesis has real privilege-escalation stakes, not just an ignored field",RD-14 reframed: confirm the created account cannot perform any admin action despite the role:'admin' injection attempt,403,role_injection_has_zero_privilege_impact,"RD-14 only checked the JWT's role claim. This extension goes one step further and actually calls an admin-gated action (POST /api/admin/coupons from the main homework) with the resulting token, to prove the ignored field has no real security consequence here -- unlike API3's actual privilege-escalation bug, which needed no injection at all.",VALID,"Confirmed: the RD-14 account's token, used against POST /api/admin/coupons, still succeeds with 200 -- but that's because of API3's SEPARATE missing-role-check bug (already reported), not because of this registration's role-injection attempt (which was correctly ignored). Important distinction documented: registration's mass-assignment defense is real and independent of API3's unrelated access-control bug."
EXT-D-04,extended,domain-partition,Comparative/contrast finding: users.email has NO unique constraint while coupons.code (a different table in the same codebase) DOES,"contrast RD-09 (duplicate email, accepted) against the main homework's API3 PC-04 (duplicate coupon code, rejected 500)",n/a,inconsistent_uniqueness_discipline,"Requires cross-referencing this endpoint's finding against a DIFFERENT API's finding from a separate testing session -- structurally identical to the 'comparative/contrast' category, but comparing across APIs rather than within one endpoint's own boundary values.",VALID,"Confirmed: coupons.code is declared UNIQUE in the schema and enforced (PC-04 in the main homework got a 500 on a duplicate); users.email has no such constraint anywhere and duplicates are silently accepted (RD-09). Same codebase, inconsistent data-integrity discipline between two tables -- worth flagging as a general code-quality observation, not just a single-endpoint bug."
EXT-D-05,extended,security,"Combined-hostile single request: SQL injection in name + a known-duplicate email + an empty password, all at once","{name:""x'; DROP TABLE users; --"", email:'<existing seeded email>', password:''}",200,accepted_all_three_hostile_fields,"RD-10/RD-09/RD-06 each test one hostile field in isolation. This combines all three into a single request to demonstrate the compounded, real-world risk -- exactly the 'combined-hostile-fields' category, and confirms none of the individual protections (or lack thereof) interact to catch what the others miss.",VALID,"Confirmed: 200, account created despite every field being simultaneously hostile. The SQLi is neutralized by parameterization (as RD-10 already showed), but the duplicate-email and empty-password gaps both still apply independently -- no combined defense emerges from the individual (partial) protections."
